Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,500,0,1600,2398.105337367993,325.62563500005126,8315.017949999856,932.722,0.5555318038993522,0.0,1600,2500,3300,4600,6500,7200,7900,8100,8300,8300,8300
POST,books: add,1563,26,6100,5315.479326518229,102.82308000023477,13406.33361900018,35.4638515674984,1.7365924189893749,0.02888765380276631,6100,6800,7400,7800,9400,10000,11000,12000,13000,13000,13000
GET,books: list,11364,178,6000,5199.680799142712,100.50044400031766,14355.945204000818,959.3467969024991,12.626126839024476,0.19776932218816937,6000,6700,7300,7700,9300,10000,11000,12000,14000,14000,14000
PATCH,books: update,4715,77,6100,5357.231600281228,101.10786099994584,14235.875572999248,40.355461293743375,5.238664910770891,0.08555189780050022,6100,6800,7400,7900,9500,10000,11000,12000,14000,14000,14000
POST,notes: add,3065,50,6000,5221.913585415671,100.57771100036916,14201.304533999974,28.549755301794452,3.4054099579030286,0.05555318038993522,6000,6800,7300,7800,9300,10000,11000,12000,14000,14000,14000
GET,notes: list,12557,188,6000,5273.235175434019,100.71545600021636,14443.380802999854,334.89456080273953,13.95162572312833,0.2088799582661564,6000,6800,7300,7800,9400,10000,11000,12000,14000,14000,14000
PATCH,notes: update,1349,32,6200,5561.984481495192,101.39685800004372,14126.212330000271,40.96886582653818,1.4988248069204522,0.035554035449558534,6200,7000,7500,8200,9600,10000,11000,12000,13000,14000,14000
GET,profile: me,6973,129,6200,5361.466313697985,101.27067499979603,14740.39131599966,3464.820306898035,7.747446537180365,0.14332720540603286,6200,6900,7500,8000,9700,11000,12000,13000,15000,15000,15000
GET,profile: public,6497,107,6200,5514.8427044479,100.51928899974882,14738.782098999764,2918.4368169924583,7.218580259868181,0.11888380603446136,6200,7000,7600,8100,9800,11000,12000,12000,14000,15000,15000
,Aggregated,48583,787,6100,5285.704884667294,100.50044400031766,14740.39131599966,1216.133277072227,53.97880325768445,0.8744070593375802,6100,6800,7400,7900,9500,10000,11000,12000,14000,15000,15000
