Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth: login,500,0,1000,2113.5952914660083,328.4030800000437,8036.0411190004015,932.694,0.5592407925227993,0.0,1000,2200,3200,4200,6000,6400,6700,6900,8000,8000,8000
POST,books: add,1673,22,5400,4858.440392169173,102.2054550003304,13340.758780000215,35.157202630005976,1.8712196917812864,0.024606594871003168,5400,6200,6600,7700,9300,10000,11000,12000,12000,13000,13000
GET,books: list,11984,144,5400,4867.352444522358,101.27561399986007,14192.846281999664,1121.18391188251,13.403883315186453,0.1610613482465662,5400,6100,6800,7700,9300,10000,11000,12000,13000,14000,14000
PATCH,books: update,4975,55,5400,4877.848666478197,102.56236699933652,13572.659813999962,39.91758793969849,5.564445885601853,0.06151648717750793,5400,6200,6900,7800,9300,10000,11000,12000,13000,14000,14000
POST,notes: add,3273,43,5400,4923.560886531616,102.27223200035951,13342.4668939997,28.248090436908036,3.6607902278542443,0.04809470815696074,5400,6200,7100,7800,9300,10000,11000,12000,13000,13000,13000
GET,notes: list,13125,161,5400,4904.179808178762,101.07119399981457,13595.936368000366,341.2686476190476,14.680070803723481,0.18007553519234137,5400,6200,7000,7800,9400,10000,11000,12000,13000,13000,14000
PATCH,notes: update,1412,21,5600,5298.0682362082225,105.92483100026584,13488.542790000793,40.23441926345609,1.5792959980843853,0.02348811328595757,5600,6300,7500,8100,9600,11000,12000,12000,13000,13000,13000
GET,profile: me,7232,99,5500,4966.626375591675,101.84345200013922,16247.349334000319,4387.7605088495575,8.088858823049769,0.11072967691951427,5500,6300,7000,7900,9600,11000,12000,12000,13000,16000,16000
GET,profile: public,6439,84,5600,5169.523588826225,102.34423499969125,16443.85361899913,3819.100326137599,7.20190292610861,0.09395245314383029,5600,6400,7300,8100,9700,11000,12000,12000,14000,16000,16000
,Aggregated,50613,629,5400,4918.71394074524,101.07119399981457,16443.85361899913,1484.0438622488293,56.60970846391288,0.7035249169936816,5400,6200,6900,7800,9400,10000,11000,12000,13000,14000,16000
